benchmark_id,benchmark_text,rank,similarity,corpus_file,corpus_source,corpus_text
603,Write a function to get a lucid number smaller than or equal to n.,64,0.5809135437011719,part_60108941.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,65,0.5804139375686646,part_f254992e.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,66,0.5803393125534058,part_8f009eb8.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,67,0.5801472663879395,part_60108941.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,68,0.5793542265892029,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,69,0.5793156027793884,part_99697c48.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,70,0.5788658261299133,part_99697c48.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,71,0.5788297653198242,part_c46f3aa8.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,72,0.5788183212280273,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,73,0.578522801399231,part_aa0cb44a.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,74,0.577576220035553,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,75,0.5768020153045654,part_e63af8b6.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,76,0.5766884684562683,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,77,0.5762568712234497,part_02186d54.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,78,0.5761759281158447,part_ad4e4ec0.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,79,0.5760642886161804,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,80,0.5759456753730774,part_40a60f57.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,81,0.5754794478416443,part_9c65de67.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,82,0.574394166469574,part_c4ec88de.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,83,0.5743206143379211,part_26a706b1.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,84,0.5743206143379211,part_55d8eef2.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,85,0.5740159153938293,part_ae75be56.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,86,0.5736318826675415,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,87,0.5731397867202759,part_5a88635d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,88,0.5729838013648987,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,89,0.5728743672370911,part_23b6116d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,90,0.5728619694709778,part_2bad71dd.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,91,0.5726818442344666,part_59643860.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,92,0.5724290609359741,part_9b29d7c1.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,93,0.5723931193351746,part_4d1957bf.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,94,0.572330892086029,part_a978480c.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,95,0.5722416639328003,part_f08f144d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,96,0.5720203518867493,part_6f45e3bf.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,97,0.5719601511955261,part_939426f4.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,98,0.5714303851127625,part_45090cea.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,99,0.5712647438049316,part_a1cd8c4d.parquet,unknown,
603,Write a function to get a lucid number smaller than or equal to n.,100,0.5711151957511902,part_a1cd8c4d.parquet,unknown,
604,Write a function to reverse words in a given string.,1,0.611072838306427,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,2,0.6097785830497742,part_24eec9cb.parquet,unknown,
604,Write a function to reverse words in a given string.,3,0.604945719242096,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,4,0.5906676650047302,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,5,0.5867760181427002,part_45090cea.parquet,unknown,
604,Write a function to reverse words in a given string.,6,0.584200382232666,part_3a35fb73.parquet,unknown,
604,Write a function to reverse words in a given string.,7,0.5824321508407593,part_ae9af41e.parquet,unknown,
604,Write a function to reverse words in a given string.,8,0.5807626247406006,part_24eec9cb.parquet,unknown,
604,Write a function to reverse words in a given string.,9,0.5807626247406006,part_870a0175.parquet,unknown,
604,Write a function to reverse words in a given string.,10,0.5803231000900269,part_b9cfcc2e.parquet,unknown,
604,Write a function to reverse words in a given string.,11,0.5803231000900269,part_b9cfcc2e.parquet,unknown,
604,Write a function to reverse words in a given string.,12,0.5763977766036987,part_ad4e4ec0.parquet,unknown,
604,Write a function to reverse words in a given string.,13,0.5757133960723877,part_9ed06781.parquet,unknown,
604,Write a function to reverse words in a given string.,14,0.574944019317627,part_ef841574.parquet,unknown,
604,Write a function to reverse words in a given string.,15,0.5740737915039062,part_7ff81cd0.parquet,unknown,
604,Write a function to reverse words in a given string.,16,0.5735264420509338,part_1ed069cf.parquet,unknown,
604,Write a function to reverse words in a given string.,17,0.5714210271835327,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,18,0.5711677074432373,part_41573a26.parquet,unknown,
604,Write a function to reverse words in a given string.,19,0.5711490511894226,part_7ff81cd0.parquet,unknown,
604,Write a function to reverse words in a given string.,20,0.570557713508606,part_ae75be56.parquet,unknown,
604,Write a function to reverse words in a given string.,21,0.570557713508606,part_cdd59eaf.parquet,unknown,
604,Write a function to reverse words in a given string.,22,0.5692341923713684,part_18e1bc04.parquet,unknown,
604,Write a function to reverse words in a given string.,23,0.569012463092804,part_a1cd8c4d.parquet,unknown,
604,Write a function to reverse words in a given string.,24,0.568925142288208,part_8a03efb2.parquet,unknown,
604,Write a function to reverse words in a given string.,25,0.5681496858596802,part_7ff81cd0.parquet,unknown,
604,Write a function to reverse words in a given string.,26,0.5664749145507812,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,27,0.5658742785453796,part_ad4e4ec0.parquet,unknown,
604,Write a function to reverse words in a given string.,28,0.5632851123809814,part_45090cea.parquet,unknown,
604,Write a function to reverse words in a given string.,29,0.5631690621376038,part_45090cea.parquet,unknown,
604,Write a function to reverse words in a given string.,30,0.5614209771156311,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,31,0.5613760948181152,part_ad4e4ec0.parquet,unknown,
604,Write a function to reverse words in a given string.,32,0.561336874961853,part_908e9468.parquet,unknown,
604,Write a function to reverse words in a given string.,33,0.5610156059265137,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,34,0.5609395503997803,part_7ff81cd0.parquet,unknown,
604,Write a function to reverse words in a given string.,35,0.5601689219474792,part_23b6116d.parquet,unknown,
604,Write a function to reverse words in a given string.,36,0.5597606897354126,part_a978480c.parquet,unknown,
604,Write a function to reverse words in a given string.,37,0.5587289929389954,part_8a03efb2.parquet,unknown,
